case_id,category,policy,route,route_reason,max_similarity,route_threshold,support_score,support_threshold,support_classifier_ms,question,answer,sources,prompt_chars,prompt_tokens,prefill_us,decode_us,visible_ttft_ms,total_ms,available_memory_mb,is_general,error,correctness_0_2,grounding_0_2,relevance_0_2,clarity_0_2
"g1","GROUNDED","1x800","GENERAL","support_classifier_rejected","0.70141876","0.35","0.30295175","0.5","95","What is calculus?","The textbook does not cover this. General answer: $$
\text{Calculus is the branch of mathematics concerned with continuous variable analysis, particularly differential integration and finite difference approximation.}
$$","","164","59","3638026","6799264","5066","12142","756","true","","","","",""
"g2","GROUNDED","1x800","GENERAL","support_classifier_rejected","0.6501812","0.35","4.333486E-4","0.5","113","What is a differential?","The textbook does not cover this. General answer: $$D = dx \, dy - y \, dz$$","","170","60","3037740","3190937","3752","7068","737","true","","","","",""
"g3","GROUNDED","1x800","GENERAL","support_classifier_rejected","0.7040796","0.35","9.67957E-4","0.5","113","Explain integration in simple terms.","The textbook does not cover this. General answer: Integration is the process of finding the area under a curve when given an equation, similar to how we can find the area of a square using geometry. While it involves complex math techniques like calculus, the fundamental idea remains that it calculates cumulative areas based on specific conditions.","","183","61","3073364","10233512","3771","14489","710","true","","","","",""
"g4","GROUNDED","1x800","GENERAL","support_classifier_rejected","0.6932059","0.35","4.0715928E-5","0.5","109","Give a small worked example of differentiation.","The textbook does not cover this. General answer: $$\frac{d}{dx}x^n = nx^{n-1}$$","","194","63","2720536","2908987","3362","6454","881","true","","","","",""
"f1","FOLLOW_UP","1x800","GENERAL","support_classifier_rejected","0.7301523","0.35","1.1627803E-4","0.5","110","Show me an example of that.","The textbook does not cover this. General answer: $$x \text{ is the variable; } y \text{ is the dependent variable.} \\ x^2 - xy + 20 = y.$$","","174","62","2690102","5440438","3319","9086","819","true","","","","",""
"f2","FOLLOW_UP","1x800","GENERAL","support_classifier_rejected","0.6630341","0.35","2.2811022E-5","0.5","95","Can you explain it more simply?","The textbook does not cover this. General answer: Yes, there are no ""explainer"" questions in the general knowledge category because none of them have an accurate answer.","","178","62","2595854","3219504","3189","6669","718","true","","","","",""
"f3","FOLLOW_UP","1x800","GENERAL","support_classifier_rejected","0.68050814","0.35","3.9781127E-5","0.5","94","How is it reversed?","The textbook does not cover this. General answer: $$\text{Reverse of } f(x) \text{ is } g(y).$$","","166","60","2560356","2458654","3160","5769","683","true","","","","",""
"f4","FOLLOW_UP","1x800","GENERAL","support_classifier_rejected","0.6736971","0.35","0.004910366","0.5","90","Give another example.","The textbook does not cover this. General answer: *   **Catalysts:** Provide an alternative reaction pathway.
    *$$e^+ + e^- \to 0\text{D}^{2+}$$*
    *(Note of Explanation: These are two-electron transfers that lower the activation energy required for a chemical reaction).*","","168","59","2561621","8304129","3150","12041","707","true","","","","",""
"ua1","UNSUPPORTED_ACADEMIC","1x800","GENERAL","support_classifier_rejected","0.57789963","0.35","1.18841635E-5","0.5","106","What causes a solar eclipse?","The textbook does not cover this. General answer: $$\text{A celestial body passes between the Earth and the Sun, blocking direct light from the source.}$$","","175","61","2637525","4094116","3251","7595","758","true","","","","",""
"ua2","UNSUPPORTED_ACADEMIC","1x800","GENERAL","support_classifier_rejected","0.6101678","0.35","1.49324E-5","0.5","87","Explain photosynthesis.","The textbook does not cover this. General answer: **Photosynthesis is a bioluminescence-based energy transfer process.**
In **$$CO_2 + H_2O \rightarrow C_6H_{12}O_6 + H_2O$$**, plants absorb sunlight to convert carbon dioxide into glucose ($C_6H_{12}O_6$), which serves as food, while releasing oxygen.

*   **Carbon Dioxide**: $$$CO_2$$
*   **Glucose**: $$$C_6H_{12}O_6$$
*   **Water**: $$$H_2O$$
*   **Solarlight**: Sunlight","","170","59","2678126","18153949","3376","23086","781","true","","","","",""
